window,p_ab,p_ba,p_bi,p_none
1035,0.5559819340705872,0.0005292582791298628,0.44056275486946106,0.0029260674491524696
1036,0.05089767277240753,0.007923186756670475,0.8532704710960388,0.08790864050388336
1037,0.0014021532842889428,0.0004756934067700058,8.02440190454945e-05,0.9980418682098389
1038,0.0019753382075577974,0.00043694942723959684,8.14606828498654e-05,0.997506320476532
1039,0.0007084382814355195,0.0002539652632549405,4.459739648154937e-05,0.9989929795265198
1040,0.0009449602221138775,0.00014850596198812127,1.8229173292638734e-05,0.9988883137702942
1041,0.002024320187047124,0.0012082455214112997,0.00012547402002383024,0.996641993522644
1042,0.0012648359406739473,0.00031480169855058193,4.174123387201689e-05,0.9983786344528198
1043,0.001625687233172357,0.0005935312365181744,0.00014046030992176384,0.9976403713226318
1044,0.0003061074239667505,0.00012625294039025903,7.888535947131459e-06,0.9995597004890442
1045,0.00024110262165777385,0.0001074228566722013,2.3322847937379265e-06,0.999649167060852
1046,0.0013268704060465097,0.00043765371083281934,6.706888962071389e-05,0.9981683492660522
1047,0.0005014615599066019,0.0003515389107633382,3.4841272281482816e-05,0.9991121888160706
1048,0.00024758168729022145,0.00014838030620012432,4.387261924421182e-06,0.9995996356010437
1049,0.461847722530365,0.00048210076056420803,0.0029238867573440075,0.5347462892532349
1050,0.9696076512336731,0.00012417635298334062,0.02833164855837822,0.001936551881954074
1051,0.9904733300209045,0.00019429602252785116,0.007837665267288685,0.0014947251183912158
1052,0.9959874749183655,6.0955066146561876e-05,0.0036070982459932566,0.00034454476553946733
1053,0.4530027508735657,0.05256427079439163,0.24107225239276886,0.25336071848869324
1054,0.0032687687780708075,0.22437302768230438,0.032449834048748016,0.7399083375930786
1055,0.002602328546345234,0.056201521307229996,0.009221041575074196,0.9319750666618347
1056,0.024456070736050606,0.002630488248541951,0.0026422550436109304,0.9702712297439575
1057,0.21181215345859528,0.05513574182987213,0.061188437044620514,0.6718636751174927
1058,0.01695527881383896,0.17150947451591492,0.015195751562714577,0.7963394522666931
1059,0.0013768045464530587,0.000550516473595053,3.5000011848751456e-05,0.9980376362800598
1060,0.040617410093545914,0.0014864946715533733,0.0011325119994580746,0.9567635655403137
1061,0.15794451534748077,0.5839884877204895,0.2384779304265976,0.019589077681303024
1062,0.0005409973091445863,0.9210476279258728,0.07827849686145782,0.00013285009481478482
1063,0.0002210184175055474,0.9536066651344299,0.04607858508825302,9.384078293805942e-05
1064,0.00046155310701578856,0.9518258571624756,0.047475166618824005,0.00023737155424896628
1065,0.0004220884293317795,0.9299039840698242,0.06956788897514343,0.00010600913083180785
1066,0.0032615007366985083,0.8708029985427856,0.12476936727762222,0.0011660929303616285
1067,0.011170586571097374,0.10271362215280533,0.011719492264091969,0.8743962645530701
1068,0.0003560484619811177,0.00019608024740591645,2.96240523312008e-05,0.9994182586669922
1069,0.006190692540258169,0.00037605894613079727,0.00026061214157380164,0.9931725859642029
1070,0.0035148458555340767,0.0016567644197493792,9.919950389303267e-05,0.994729220867157
1071,0.031060336157679558,0.005806636065244675,0.0013385647907853127,0.9617944955825806
1072,0.0004840446054004133,0.00031282834243029356,8.974523552751634e-06,0.9991942048072815
1073,0.0011526270536705852,0.00023095771030057222,1.9481269191601314e-05,0.9985969662666321
1074,0.0012399409897625446,0.00031434130505658686,0.00017246244533453137,0.9982732534408569
1075,0.0399291105568409,0.0026147360913455486,0.0005143930902704597,0.9569417834281921
1076,0.00046641507651656866,0.000220869857002981,7.393364285235293e-06,0.9993053674697876
1077,0.0011581438593566418,0.9215850234031677,0.07289525866508484,0.0043615493923425674
1078,5.328192128217779e-05,0.9761951565742493,0.023716174066066742,3.5340508475201204e-05
1079,0.0014546361053362489,0.854848325252533,0.14329566061496735,0.00040138346957974136
1080,0.00036513348459266126,0.9157779812812805,0.08375172317028046,0.0001050874125212431
1081,0.005993135739117861,0.84698885679245,0.1467043161392212,0.0003137029707431793
1082,0.001011513639241457,0.8536425828933716,0.1452755630016327,7.02900651958771e-05
1083,5.7073622883763164e-05,0.9793901443481445,0.020509202033281326,4.351226016297005e-05
1084,0.0011944646248593926,0.7236319184303284,0.27499932050704956,0.00017438137729186565
1085,0.003998192492872477,0.765372633934021,0.2278113216161728,0.002817805390805006
1086,0.0020287036895751953,0.020882857963442802,0.0004172178159933537,0.9766712784767151
1087,0.00020021396630909294,0.00013307356857694685,1.5419177543662954e-06,0.9996651411056519
1088,0.00045026367297396064,0.0001778391160769388,7.943613127281424e-06,0.9993639588356018
1089,0.003199964063242078,0.0018032436491921544,0.00017522111011203378,0.9948215484619141
1090,0.00028973101871088147,0.00014887472207192332,6.4442347138538025e-06,0.9995549321174622
1091,0.0007395032444037497,0.0005195082048885524,1.3420256436802447e-05,0.9987275004386902
1092,0.0003255130723118782,0.0002219844318460673,4.0125141822500154e-06,0.9994484782218933
1093,0.00021891118376515806,0.00012011575745418668,3.0662863537145313e-06,0.9996578693389893
1094,0.0005475471261888742,0.000469428749056533,6.9194497882563155e-06,0.9989761114120483
1095,0.00016242395213339478,5.71699310967233e-05,1.4547457567459787e-06,0.9997789263725281
1096,0.0021718284115195274,0.0006514954147860408,8.198857540264726e-05,0.9970946311950684
1097,0.0002091343339998275,0.0001345524360658601,3.0233816232794197e-06,0.9996533393859863
1098,0.0004420737095642835,0.0002767604892142117,9.56423446041299e-06,0.9992715716362
1099,0.0003169262199662626,0.00013599534577224404,3.445063839535578e-06,0.9995436072349548
1100,0.012067144736647606,0.0025388156063854694,0.0006549864774569869,0.9847390651702881
1101,0.00042543819290585816,0.00019190198509022593,5.056927420810098e-06,0.9993776679039001
1102,3.7183323001954705e-05,2.9686550988117233e-05,2.0649798671001918e-07,0.9999328851699829
1103,0.0004335377598181367,0.00029754132265225053,1.4798320080444682e-05,0.999254047870636
1104,0.0009364932775497437,0.00024306276463903487,6.381175626302138e-05,0.9987566471099854
1105,0.0013419847236946225,0.0010893295984715223,0.0011752934660762548,0.9963933825492859
1106,0.0016887134406715631,0.0003322648990433663,0.00011415160406613722,0.9978649020195007
1107,0.00836222618818283,0.001272091525606811,0.0004015702579636127,0.9899640679359436
1108,0.000229542056331411,0.00010296700202161446,3.2760876820248086e-06,0.9996641874313354
1109,0.00012009769852738827,7.00193049851805e-05,1.0164641253140871e-06,0.9998088479042053
1110,0.0003992132842540741,0.0003074358101002872,2.8282929633860476e-06,0.9992904663085938
1111,0.0002701814519241452,0.00013633703929372132,4.8809592954057734e-06,0.999588668346405
1112,0.0015079021686688066,0.0014875485794618726,0.0005734343430958688,0.9964311122894287
1113,0.011021987535059452,0.6787542700767517,0.2999073565006256,0.010316379368305206
1114,0.00803548377007246,0.0334201455116272,0.0026685253251343966,0.9558758735656738
1115,0.0006622259970754385,0.00011043986160075292,1.0278190529788844e-05,0.9992170333862305
1116,0.023541465401649475,0.0047186897136271,0.004580445121973753,0.9671594500541687
1117,0.031158946454524994,0.048685137182474136,0.007569120731204748,0.9125867486000061
1118,0.001019104616716504,0.0013178971130400896,0.0001502335799159482,0.9975128173828125
1119,0.00022870846441946924,0.0002126237959600985,9.753346603247337e-06,0.9995488524436951
1120,0.00045871073962189257,0.00022604785044677556,1.4866295714455191e-05,0.9993003606796265
1121,0.004685902036726475,0.1636527180671692,0.02368156425654888,0.8079798221588135
1122,0.5642883777618408,0.09358654171228409,0.3140925168991089,0.028032639995217323
1123,0.0009301924146711826,9.464022878091782e-05,8.968854672275484e-05,0.998885452747345
1124,0.0016517803305760026,0.0018875774694606662,0.0001319146977039054,0.9963287711143494
1125,0.0009885968174785376,0.000994039815850556,7.540701335528865e-05,0.9979419112205505
1126,0.00021231480059213936,0.00031878732261247933,3.846163508569589e-06,0.9994650483131409
1127,0.0011342663783580065,0.0004242048889864236,3.8955637137405574e-05,0.9984025359153748
1128,0.0023828221019357443,0.0004712133086286485,0.00017887841386254877,0.9969671368598938
1129,0.002210706239566207,0.0005183618632145226,0.0002186164929298684,0.9970523118972778
1130,0.0007204518769867718,0.0001288619387196377,5.3405754442792386e-05,0.9990973472595215
1131,0.0003217603953089565,6.298101652646437e-05,7.335705504374346e-06,0.9996079802513123
1132,0.00047925053513608873,7.849816756788641e-05,7.480377462343313e-06,0.999434769153595
1133,0.000117922892968636,5.944017902947962e-05,8.527356953891285e-07,0.9998218417167664
1134,0.0004090648435521871,0.00018618706963025033,3.6952119444322307e-06,0.9994010925292969
1135,0.00254349154420197,0.0009237657068297267,7.522157102357596e-05,0.9964575171470642
1136,0.009410462342202663,0.88055020570755,0.065614715218544,0.044424667954444885
1137,0.0002182495954912156,0.9614112377166748,0.038208503276109695,0.0001621140108909458
1138,0.0005391701124608517,0.8991449475288391,0.10015048831701279,0.00016538215277250856
1139,0.0006906577036716044,0.91902756690979,0.08013197034597397,0.00014978244144003838
1140,0.0037542867939919233,0.840074360370636,0.1555514931678772,0.0006198178161866963
1141,0.011788664385676384,0.06358364224433899,0.005333168897777796,0.9192945957183838
1142,0.007358680944889784,0.013747354038059711,0.0028558699414134026,0.9760380983352661
1143,0.004574498627334833,0.6579311490058899,0.2816075384616852,0.05588684603571892
1144,0.0015875858953222632,0.7983151078224182,0.1999139040708542,0.00018343313422519714
1145,0.0598098449409008,0.05417541041970253,0.014218669384717941,0.8717960119247437
1146,0.0012680593645200133,0.0007038696203380823,1.6906496966839768e-05,0.9980111122131348
1147,0.00021502014715224504,4.800406895810738e-05,1.5036901004350511e-06,0.999735414981842
1148,0.0001953872269950807,6.73857721267268e-05,4.0990767047333065e-06,0.9997331500053406
1149,0.0013333952520042658,0.0007608206360600889,4.894529774901457e-05,0.9978567957878113
1150,0.0005789670394733548,0.000732173677533865,7.541150989709422e-05,0.9986134767532349
1151,0.07908987998962402,0.06913628429174423,0.028942570090293884,0.8228312134742737
1152,0.6209065914154053,0.09510832279920578,0.25791406631469727,0.02607102319598198
1153,0.16689448058605194,0.2877509295940399,0.5422688126564026,0.0030857950914651155
1154,0.21500369906425476,0.07345887273550034,0.6672513484954834,0.0442860871553421
1155,0.9879314303398132,0.0005374712636694312,0.011125522665679455,0.00040544039802625775
1156,0.9508549571037292,0.006471772212535143,0.02724747732281685,0.015425791032612324
1157,0.030658505856990814,0.013712972402572632,0.013481266796588898,0.9421472549438477
1158,0.007234109099954367,0.38479840755462646,0.6048505306243896,0.003116929205134511
1159,0.021453892812132835,0.002542348112910986,0.15366478264331818,0.8223389983177185
1160,0.06748668104410172,0.0029034274630248547,0.011316335760056973,0.9182935357093811
1161,0.027336813509464264,0.005892992950975895,0.0027518728747963905,0.9640183448791504
1162,0.0006918784929439425,0.00021923058375250548,1.738170067255851e-05,0.999071478843689
1163,0.0028922795318067074,0.0005494903307408094,0.00010573305917205289,0.9964524507522583
1164,0.8346715569496155,0.0007151644676923752,0.01861015520989895,0.14600299298763275
1165,0.973942756652832,0.0018451170763000846,0.014646477997303009,0.009565616026520729
1166,0.03864344209432602,0.0007789214141666889,0.0004732726083602756,0.9601042866706848
1167,0.0019257236272096634,0.0008564257877878845,7.542331150034443e-05,0.9971423745155334
1168,0.002171150641515851,0.0003871251246891916,0.00011536277452250943,0.9973263740539551
1169,0.0007694040541537106,0.0011470757890492678,0.0003883278404828161,0.9976951479911804
1170,0.0027554186526685953,0.006188235245645046,0.0015248209238052368,0.9895315170288086
1171,0.003861354198306799,0.0021076861303299665,0.0023686743807047606,0.9916622638702393
1172,0.004918611608445644,0.0011006114073097706,0.0002787397534120828,0.9937020540237427
1173,0.001083295326679945,0.0007576693897135556,1.5828409232199192e-05,0.998143196105957
1174,0.0004523152019828558,0.0003174346056766808,4.297737632441567e-06,0.9992259740829468
1175,0.0002528400218579918,6.976360600674525e-05,2.238460183434654e-06,0.9996751546859741
1176,0.00037679984234273434,0.00023600478016305715,5.584834070759825e-06,0.9993815422058105
1177,0.0006175230373628438,0.00048701357445679605,9.547441550239455e-06,0.9988859295845032
1178,0.00018047982302960008,0.00011418217764003202,2.3738266463624313e-06,0.9997029900550842
1179,0.00025303621077910066,0.00016619448433630168,1.2909517863590736e-05,0.9995678067207336
1180,0.011295730248093605,0.6030977368354797,0.11556054651737213,0.2700459659099579
1181,0.00019550631986930966,0.0003338321403134614,0.0001179650571430102,0.999352753162384
1182,6.0136590036563575e-05,5.2922168833902106e-05,3.696374051287421e-07,0.9998865127563477
1183,9.763673733687028e-05,0.00011691997497109696,9.228407407135819e-07,0.999784529209137
1184,0.0041643292643129826,0.002133912406861782,0.00011053927300963551,0.9935911893844604
1185,0.00029390238341875374,0.00016506157408002764,4.063154392497381e-06,0.9995369911193848
1186,0.0001912103471113369,0.003055018372833729,8.211965177906677e-05,0.9966716766357422
1187,0.00048090345808304846,0.9520877599716187,0.039692044258117676,0.007739310618489981
1188,0.00035376264713704586,0.954534113407135,0.04482417553663254,0.00028805414331145585
1189,0.0009992971317842603,0.8896719217300415,0.1074070855975151,0.0019217515364289284
1190,0.01787497103214264,0.22797173261642456,0.16627119481563568,0.5878821015357971
1191,0.0007361886673606932,0.0005782030057162046,1.0391447176516522e-05,0.9986751675605774
1192,0.0006837711553089321,0.00012251803127583116,6.589931672351668e-06,0.999187171459198
1193,0.00025327972252853215,0.00016338548448402435,4.578558673529187e-06,0.9995787739753723
1194,0.013201202265918255,0.0010520471259951591,0.00047017820179462433,0.9852765202522278
1195,0.0007802341715432703,0.00030455179512500763,1.8172569980379194e-05,0.9988969564437866
1196,0.003865728387609124,6.154571019578725e-05,6.659147038590163e-05,0.996006190776825
1197,0.02886490896344185,0.1425279676914215,0.26318979263305664,0.5654172897338867
1198,0.0005407267017289996,0.9337064027786255,0.06512179225683212,0.0006310652242973447
1199,0.005171427968889475,0.01270705834031105,0.0014987917384132743,0.9806227684020996
1200,0.00011120882845716551,0.00015636305033694953,2.7991002298222156e-06,0.999729573726654
1201,0.0007620686665177345,0.9305831789970398,0.048251666128635406,0.020402958616614342
1202,0.0011995775857940316,0.9485735893249512,0.04604925215244293,0.004177581984549761
1203,0.00015651609282940626,0.00011859677033498883,1.1902403684871388e-06,0.9997237324714661
1204,0.0006057562422938645,0.0004605150315910578,5.595785296463873e-06,0.9989281296730042
1205,0.00016417409642599523,0.00013694188965018839,1.8479055370335118e-06,0.9996970891952515
1206,0.00012659111234825104,0.00012685904221143574,1.1523304692673264e-06,0.9997454285621643
1207,0.0001710274809738621,0.00010692067007767037,1.71466444953694e-06,0.9997202754020691
1208,0.00033973922836594284,0.00026771792909130454,4.880545930063818e-06,0.9993876218795776
1209,0.0003549592802301049,0.00026475326740182936,8.33740796224447e-06,0.9993719458580017
1210,0.0005322237266227603,0.0002915975928772241,8.56311908137286e-06,0.9991676807403564
1211,0.0017969723558053374,0.0006499057053588331,0.00012578730820678174,0.9974272847175598
1212,0.0035115396603941917,0.0006944678025320172,0.00029493129113689065,0.9954990744590759
1213,0.0016109893331304193,0.0005664431373588741,0.00017006200505420566,0.9976524710655212
1214,0.002284327521920204,0.0005228829686529934,0.0011498057283461094,0.9960429668426514
1215,0.05284137278795242,0.005384738091379404,0.014889023266732693,0.9268848299980164
1216,0.00267893192358315,0.0009280825033783913,3.840658609988168e-05,0.9963545799255371
1217,0.008926503360271454,0.0003002480953000486,0.00013768638018518686,0.9906355738639832
1218,0.09840777516365051,0.00041167912422679365,0.00119482958689332,0.899985671043396
1219,0.9598633646965027,0.0004961977829225361,0.015657231211662292,0.023983342573046684
1220,0.9330483078956604,0.00420681107789278,0.05120639130473137,0.011538425460457802
1221,0.6159580945968628,0.00550040602684021,0.019630014896392822,0.3589114546775818
1222,0.0011442321119830012,0.0004960342776030302,2.419430347799789e-05,0.9983355402946472
1223,0.0005855115014128387,0.0002353500749450177,3.5806555388262495e-05,0.9991433620452881
1224,0.007347954902797937,0.0013659949181601405,0.0004338991129770875,0.9908521771430969
1225,0.003068204503506422,0.14333926141262054,0.013963233679533005,0.8396292924880981
1226,0.0012144941138103604,0.004365283530205488,0.0013134918408468366,0.9931067824363708
1227,0.0046183038502931595,0.7574144601821899,0.23361912369728088,0.004348160699009895
1228,0.003422367852181196,0.2420877069234848,0.004907557275146246,0.7495824098587036
1229,0.00010271753853885457,4.761086529470049e-05,1.00041029327258e-06,0.9998486042022705
1230,0.00023186957696452737,9.320949902758002e-05,2.3398117718897993e-06,0.9996726512908936
1231,0.0008139103883877397,0.0005731623386964202,2.4238270270871e-05,0.9985886216163635
1232,7.348945655394346e-05,4.2182411561952904e-05,5.665966114065668e-07,0.999883770942688
1233,0.00037502311170101166,0.00028569571441039443,4.461454409465659e-06,0.9993347525596619
1234,0.004685368854552507,0.238449364900589,0.019339723512530327,0.7375255227088928
1235,0.003538979683071375,0.004876414779573679,0.0021634132135659456,0.9894212484359741
1236,0.0013461323687806726,0.0004697218246292323,6.60971345496364e-05,0.9981180429458618
1237,0.000523464463185519,0.00010008689423557371,6.776852842449443e-06,0.9993696808815002
1238,0.006487083621323109,0.0005795244942419231,0.00048668766976334155,0.9924466609954834
1239,0.0006405204767361283,0.00021268690761644393,4.5687247620662674e-05,0.9991011619567871
1240,0.0007579660159535706,8.84080509422347e-05,9.479423169977963e-06,0.9991440773010254
1241,0.00036894288496114314,0.000296761398203671,3.934174674213864e-05,0.9992948770523071
1242,0.0005490129115059972,0.0004015687736682594,1.1647558494587429e-05,0.9990377426147461
1243,0.0001371328835375607,5.799720383947715e-05,1.5365347962870146e-06,0.999803364276886
1244,0.0004758585710078478,0.00011277657904429361,1.3662041055795271e-05,0.9993977546691895
1245,0.0009074359550140798,0.00033029401674866676,2.9359272957663052e-05,0.99873286485672
1246,0.0016895827138796449,0.00024448870681226254,1.721163425827399e-05,0.9980486631393433
1247,0.0001712466182652861,0.00047664184239692986,2.9560034818132408e-05,0.9993225336074829
1248,0.0012126319343224168,0.0008244276395998895,0.0006283493712544441,0.9973345994949341
1249,0.0013922924408689141,0.0007139388471841812,2.9171915230108425e-05,0.9978646636009216
1250,0.0052389707416296005,0.0016473649302497506,0.0002381750091444701,0.9928754568099976
1251,0.04973650351166725,0.002919654129073024,0.002950024791061878,0.9443937540054321
1252,0.49005061388015747,0.00036748743150383234,0.017152059823274612,0.4924297630786896
1253,0.9467358589172363,0.001818233635276556,0.008818826638162136,0.042627040296792984
1254,0.00014463475963566452,0.0001062456940417178,1.7046363609551918e-06,0.9997474551200867
1255,0.00019877821614500135,8.69978466653265e-05,1.874916165434115e-06,0.9997122883796692
1256,0.0022484753280878067,0.0005952601204626262,0.0002045245055342093,0.996951699256897
1257,0.0005198054714128375,0.00040667958091944456,0.00022569956490769982,0.9988478422164917
1258,0.07066614180803299,0.004978410433977842,0.010795495472848415,0.9135599732398987
1259,0.007310471031814814,0.00149221729952842,0.00038412242429330945,0.9908131957054138
1260,0.0001228352339239791,8.349613199243322e-05,9.530202191854187e-07,0.999792754650116
1261,0.009948884136974812,0.7023512721061707,0.04943288862705231,0.2382669895887375
1262,0.002475971821695566,0.005894893780350685,0.007874867878854275,0.9837542176246643
1263,0.0004613445489667356,0.0005628906656056643,2.3716012947261333e-05,0.9989520311355591
1264,0.007868700660765171,0.027180196717381477,0.003149281954392791,0.9618017673492432
1265,0.0003998111642431468,9.663106902735308e-05,1.3201874025980942e-05,0.9994903802871704
1266,0.32672402262687683,0.2672583758831024,0.16500797867774963,0.24100962281227112
1267,0.0018638564506545663,0.6102061867713928,0.3509541451931,0.03697573393583298
1268,0.005729759112000465,0.5630925297737122,0.03389797732234001,0.3972797691822052
1269,0.0010899672051891685,0.0006499990122392774,2.478858186805155e-05,0.9982352256774902
1270,0.00017309430404566228,0.00011631524102995172,1.8304889408682357e-06,0.9997087121009827
1271,0.00013040487829130143,3.5623248550109565e-05,2.1101677702972665e-06,0.9998317956924438
1272,0.0008793562883511186,0.00010665050649549812,3.216740151401609e-05,0.998981773853302
1273,0.0001336644490947947,8.338622137671337e-05,9.6301971552748e-07,0.9997820258140564
1274,0.00031835000845603645,0.0001599011302459985,4.647084097086918e-06,0.9995170831680298
1275,0.00034681937540881336,5.6159238738473505e-05,1.0978266800520942e-05,0.9995860457420349
1276,0.0006055958801880479,0.00017789151752367616,1.4551415006280877e-05,0.9992019534111023
1277,0.0004089829162694514,0.0003191623545717448,8.044940841500647e-06,0.9992638230323792
1278,0.0006656745099462569,0.00018496478151064366,1.1745460142265074e-05,0.9991376399993896
1279,0.003409799188375473,0.0002586098271422088,0.00017232664686162025,0.9961591958999634
1280,0.018676023930311203,0.004868910647928715,0.0005509057082235813,0.9759041666984558
1281,0.023920411244034767,0.0008215720299631357,0.00031042416230775416,0.9749475717544556
1282,0.9602075219154358,0.0021961252205073833,0.024087030440568924,0.013509351760149002
1283,0.6494137644767761,0.04278242960572243,0.3074839413166046,0.0003198660851921886
1284,0.9650223255157471,0.00015861348947510123,0.034779809415340424,3.927322541130707e-05
1285,0.9768685102462769,0.0004871130804531276,0.02257617749273777,6.820511771366e-05
1286,0.5685218572616577,0.09220509231090546,0.3310716450214386,0.008201432414352894
1287,0.14915867149829865,0.006939453072845936,0.0046678767539560795,0.8392339944839478
1288,0.0011772391153499484,0.21164657175540924,0.010056009516119957,0.7771201729774475
1289,0.00039242717321030796,0.9350504875183105,0.06378927081823349,0.0007677652756683528
1290,0.005807847250252962,0.2725943922996521,0.01823933608829975,0.7033584713935852
1291,0.0005092202336527407,0.00029390095733106136,9.795194273465313e-06,0.9991870522499084
1292,0.0029390149284154177,0.00025194359477609396,5.085778684588149e-05,0.9967581629753113
1293,0.0070844064466655254,0.0020956858061254025,0.0002565618196967989,0.9905632734298706
1294,0.039793651551008224,0.0027717354241758585,0.004316434264183044,0.9531182050704956
1295,0.9221294522285461,0.006295126862823963,0.04128115251660347,0.030294323340058327
1296,0.9763545393943787,0.0015292997704818845,0.017748741433024406,0.004367480985820293
1297,0.9819667339324951,0.000989196472801268,0.01634863205254078,0.0006954913842491806
1298,0.9458742737770081,0.012995939701795578,0.03921958804130554,0.0019102345686405897
1299,0.9567364454269409,0.0018962929025292397,0.039274923503398895,0.002092231996357441
1300,0.9540693759918213,0.0010080046486109495,0.031491465866565704,0.013431187719106674
1301,0.6782023310661316,0.005265132524073124,0.09993308037519455,0.2165994644165039
1302,0.9325779676437378,0.012065991759300232,0.030433261767029762,0.024922877550125122
1303,0.0008451558533124626,0.00020456731726881117,0.00010902382928179577,0.9988412261009216
1304,0.04277827963232994,0.007435732986778021,0.005050988867878914,0.9447349905967712
1305,0.5802608728408813,0.0024801252875477076,0.007386323064565659,0.40987271070480347
1306,0.3713275194168091,0.01085776649415493,0.02545875310897827,0.5923559069633484
1307,0.00019938239711336792,8.492957567796111e-05,1.2312173112150049e-06,0.9997144341468811
1308,0.528140664100647,0.0019379437435418367,0.020154915750026703,0.44976651668548584
1309,0.978297233581543,0.0017158477567136288,0.009646228514611721,0.010340665467083454
1310,8.57542545418255e-05,3.149756230413914e-05,7.127504204618162e-07,0.9998819828033447
1311,0.10001997649669647,0.01461224164813757,0.019139176234602928,0.8662285804748535
1312,0.010808410122990608,0.7754293084144592,0.21051883697509766,0.0032434817403554916
1313,0.02292453870177269,0.05802661180496216,0.013941913843154907,0.9051069617271423
1314,0.03790968284010887,0.004608816467225552,0.0025270443875342607,0.9549544453620911
1315,0.00014385949179995805,7.253873627632856e-05,1.5463422187167453e-06,0.9997820258140564
1316,0.0003453670651651919,0.00032255426049232483,2.596330887172371e-06,0.9993295669555664
1317,0.002574113430455327,0.0013964734971523285,5.5697491916362196e-05,0.9959737658500671
1318,4.795983841177076e-05,2.8108090191381052e-05,2.5793065105972346e-07,0.9999237060546875
1319,0.0007487140246666968,0.00021886338072363287,5.586196493823081e-06,0.999026894569397
1320,0.0001486128312535584,8.847054414218292e-05,1.227359689437435e-06,0.9997616410255432
1321,0.00020912635955028236,0.001435674261301756,0.00026601547142490745,0.9980891346931458
1322,0.0471709780395031,0.305186003446579,0.11827028542757034,0.5293726921081543
1323,0.00036533380625769496,0.0002846931165549904,7.805424502294045e-06,0.999342143535614
1324,0.0009533328120596707,0.00016524585953447968,1.1492421435832512e-05,0.9988699555397034
1325,0.016560053452849388,0.0013245047302916646,0.0014750687405467033,0.9806404113769531
1326,0.006807432044297457,0.0017491719918325543,0.0005010734894312918,0.9909422993659973
1327,0.00012457695265766233,0.00010084181849379092,1.2942296052642632e-06,0.9997733235359192
1328,0.0001812620903365314,8.785430691204965e-05,2.019191697399947e-06,0.9997288584709167
1329,0.0006625678506679833,0.00027024801238439977,1.0026644304161891e-05,0.9990571141242981
1330,0.11669958382844925,0.0025770901702344418,0.0023435959592461586,0.8783797025680542
1331,0.043737057596445084,0.0013407118385657668,0.0018112317193299532,0.9531109929084778
1332,0.0006002419395372272,9.421878348803148e-05,4.553390317596495e-05,0.9992600083351135
1333,0.06301683187484741,0.20533937215805054,0.2272203415632248,0.5044234395027161
1334,0.021696312353014946,0.7757677435874939,0.17469988763332367,0.027836021035909653
1335,0.21287177503108978,0.015377639792859554,0.013428679667413235,0.7583218812942505
1336,0.9823446273803711,0.0006695155752822757,0.013397274538874626,0.0035886247642338276
1337,0.9859121441841125,0.0005741083296015859,0.010604138486087322,0.0029095213394612074
1338,0.009673554450273514,0.0011750455014407635,0.0003453989920672029,0.9888060092926025
1339,0.11119606345891953,0.6588811278343201,0.14270424842834473,0.08721856027841568
1340,0.023803696036338806,0.0015847645699977875,0.005071195773780346,0.9695402979850769
1341,0.29510197043418884,0.009211622178554535,0.030233386904001236,0.6654530763626099
1342,7.954177272040397e-05,4.377295772428624e-05,7.202356755442452e-07,0.9998759031295776
1343,0.0003815309901256114,0.000202769719180651,1.3205523828219157e-05,0.9994025230407715
1344,0.0007243534200824797,0.00036569760413840413,1.7322345229331404e-05,0.998892605304718
1345,0.0006024193717166781,0.0002811055164784193,7.229438051581383e-05,0.9990441203117371
1346,0.009350582025945187,0.002218214562162757,0.0005171148222871125,0.9879141449928284
1347,0.9715011119842529,0.0007167188450694084,0.011910448782145977,0.01587165705859661
1348,0.6087255477905273,0.0037219019141048193,0.3872535228729248,0.00029905137489549816
1349,0.06251122802495956,0.008906710892915726,0.9245687127113342,0.00401332275941968
1350,0.9782735705375671,0.0008830142323859036,0.010452775284647942,0.010390573181211948
1351,0.768863320350647,0.013069977052509785,0.050743818283081055,0.16732291877269745
1352,0.21784454584121704,0.004232935607433319,0.010035011917352676,0.7678874731063843
1353,0.0042598363943398,0.0003564896178431809,0.000313275697408244,0.9950704574584961
1354,0.0017255062703043222,0.000808697659522295,1.8062328308587894e-05,0.9974477291107178
1355,0.0003187991096638143,0.0004438032046891749,1.085601525119273e-05,0.9992265701293945
1356,0.0020507320296019316,0.000737557013053447,8.429404988419265e-05,0.9971274733543396
1357,0.6847369074821472,0.0010961260413751006,0.012286419048905373,0.30188053846359253
1358,0.017179055139422417,0.0002749677805695683,0.0020049053709954023,0.9805410504341125
1359,0.16017885506153107,0.05314180627465248,0.24984800815582275,0.5368313193321228
1360,0.0014782800571992993,0.0026132629718631506,0.006141833029687405,0.9897666573524475
1361,0.00035162532003596425,0.00025644624838605523,6.475075224443572e-06,0.9993854761123657
1362,0.0048649124801158905,0.0013874854194000363,0.00013489206321537495,0.9936127066612244
1363,0.000584246648941189,0.00034713916829787195,9.28770168684423e-06,0.9990593791007996
1364,0.0004493933520279825,0.00043656150228343904,1.3875436707166955e-05,0.9991002082824707
1365,0.0005685272044502199,0.0007850888650864363,1.5561394320684485e-05,0.9986308217048645
1366,5.924253855482675e-05,5.3956377087160945e-05,4.665724588903686e-07,0.9998862743377686
1367,0.00043180459761060774,0.0005321551579982042,6.18686635789345e-06,0.9990298748016357
1368,0.001373771927319467,0.0006856973632238805,2.4505501642124727e-05,0.997916042804718
1369,0.0001625869917916134,9.240263170795515e-05,1.317773694609059e-06,0.999743640422821
